% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x       NUMERIC
@ATTRIBUTE y       NUMERIC
@ATTRIBUTE output  NUMERIC

@DATA
28.303397473221494,35.62417182224827,7.5210255288088295
14.066615636884936,95.80589311833103,10.012258831668326
90.11986201195118,30.65715426723028,8.518919342668227
87.24991481863614,37.36680384262792,10.105949966879567
46.72214585279037,44.03115371784163,7.679124854770247
8.54941600972571,72.78940643701505,7.588977492728086
5.393592763273511,78.3325157264429,8.528319483002527
60.896774433222646,8.273144900718618,8.193996912901982
36.318253843624476,39.12792096638436,7.407063087973895
3.6941973106813686,98.98477818152492,9.371609196636399
61.880261504541934,9.146788482791367,8.75318623361311
67.61392777827395,29.207564385660845,9.033023865993846
18.84663909378139,24.08594021598716,7.836994801198785
79.40727318139653,28.600824411880595,9.109543609639209
46.56025139619948,59.24614452544902,7.696666771552757
44.0472928565352,45.30293365483446,9.288965359075403
94.49677801017107,69.25460370332726,9.626010489547676
66.58496605251638,9.771507059014192,8.057899974286338
28.214460466777773,45.35968657300448,8.399505038281497
30.872923826079564,66.11036807154711,9.330108128126264
21.006793527575383,49.65080961542706,8.190470307304064
63.59596918704155,82.47934414410037,9.166835078719737
80.91991192221982,8.381916405237531,8.104413700871767
13.180991100896158,18.130088314343844,5.6824947767858
35.32921053376327,47.68003622751724,7.369797742520051
66.61859464603454,51.28272921856352,9.417998759074873
42.277209020582994,29.341527393405283,8.529243603698328
28.415057834958812,25.395202958961416,7.750260878869608
10.739405990049276,12.55863985085408,4.645850731451484
97.98835299742987,54.01346669460942,9.080427092088083
1.6465920861316068,69.29810569086108,9.471894138345302
71.25082073488551,46.6240834153854,9.888362082977602
65.80655507958906,35.18912355405136,8.83730416955622
99.9428925702542,53.10188066913105,8.481901972671613
95.78128526653187,94.86537810633943,9.253995623280641
99.49989984017434,35.35673179409911,9.314377899760029
17.657729698870583,7.750084643376969,6.836986648011378
33.58265483732581,30.399493606200377,7.117462185696503
44.98061608662269,53.175723965222154,7.917807959742726
75.71703854900723,81.01326767194168,8.905653942595725
15.960324164996353,35.11929866581461,6.36000607775527
47.62391353476075,9.762138111124157,8.522471919956946
31.080313551129866,73.9181125607123,9.347005864828942
79.62557118517067,46.40689422078648,9.76999093621623
7.442663373733992,28.324737397760067,7.730559429310619
31.909019314262036,46.74888932322176,7.788082215244846
51.15312769147176,60.70843109641008,7.753740422865987
92.51609789073605,14.093362955361517,8.550061904326414
74.2727571372922,94.41263754244173,10.331476705285185
78.54741472323263,20.253740504035264,7.793394805703877
47.076958476752395,57.284197684623386,9.272092796140168
97.79117303420738,45.44703353635613,9.09210899061448
45.665804110095046,80.09468674835423,9.926394464781023
28.416286465529698,95.36972863902321,9.69115864774545
48.01284889158573,27.729816124006376,8.435489617683633
94.94301738504943,57.913666055507136,8.446201418031485
2.4183048276999477,73.18586625751924,9.132549135753733
73.17830014643256,72.63909080014155,8.642918846441995
52.86977870317795,94.83696258749467,10.187380627850105
18.514388897302556,56.9483355259406,7.7451906778186395
82.78956742648832,3.1355525993854445,9.394933770037749
80.17256018754077,15.406662742983727,8.073415492935535
69.21796398949012,16.39823288931764,9.094929626501887
11.020850072730736,20.316876738297687,6.908999677926815
73.80188940086373,37.8885146959515,8.902971985782807
45.18175152809618,27.974161577303946,7.414254494868273
39.4774573427856,46.741140476877796,8.87468190505177
36.79692351269045,81.6546638962633,8.894872836744666
10.568347483113424,32.08363594458706,6.206604431519793
91.8743908078911,41.4478742737241,9.942561514318712
49.44395070620216,29.529788196171726,9.090824637047529
77.13958192573249,13.399999002875003,7.75770264651538
41.09566943035085,27.981731908752906,7.935695853971174
48.27486775381412,87.39652686509064,9.91631306543139
53.03555788779552,75.60096152521275,9.950734008422547
13.259992366667042,45.71827752449177,8.675409362680366
59.24912965432204,85.80048009308803,10.293625094141866
56.62564674884828,89.25912356712145,10.043509673685344
88.86172269412108,64.4582129962997,10.329004302828904
33.82693417247289,29.955711146032243,8.377566096474748
11.78142859918086,56.9216965693046,7.5769813973535864
74.89164165560848,72.37858908987536,9.54941673666168
80.92743513524066,13.661920021983974,8.022527072112991
53.987804737761586,77.90152897668997,8.730833502354697
90.85560117025508,35.62253029156874,10.144688158085463
7.861818107981002,33.32595068110212,7.995394836571888
41.03030251191499,42.03635053132798,8.964120458927834
41.871466638687004,18.41599573133257,8.408445035276413
84.68724921138455,12.423333577743197,9.229126389759676
32.557734804781425,79.75200801144081,7.941744736040791
94.16036894035886,29.774800738805393,8.241555600118149
30.677990491063987,94.49773484629429,9.834143687215828
70.86538298912899,5.418733531029639,9.214990553571374
88.67118380955503,25.07004455594797,9.823467326784481
23.400778662810104,25.725805665816637,7.137430049127267
59.31254225393042,78.57550202713455,8.793660775696955
29.38591603977353,89.63836828391067,8.666606203049062
60.5584892167647,21.950723419808188,7.371680415174241
63.50215657595591,15.9669894308604,8.256833052928666
92.69003477742706,80.17135808761613,9.923561340849608
33.128772103388,20.894944368146213,6.536033135498587
37.025850027251366,47.66454832512337,8.929269229393121
89.66896305894291,39.423189837628,9.993074446954866
32.265447414968015,96.09449338451213,10.121521377726863
86.80368794095835,63.21153409275726,9.47084374008867
50.707811452749105,66.89042410159465,8.615044962461123
69.52446056521268,50.788863273205855,8.213208386802966
62.32901806646083,80.23727086481317,8.450669569313693
5.098109228698098,54.87827185235055,8.074879667420484
59.82016091302158,50.46811818835445,9.315239116773439
61.96798681110127,19.318892059316617,7.516048944841422
20.574906119882684,72.84754380755929,7.945627101172155
92.88603129030798,50.262152345397894,9.740866733926815
69.70276855558421,12.012785690348755,8.362582590045221
78.14777397230264,69.56468470020005,8.303060661178645
89.3445056625269,56.62303845004249,8.33698086471469
91.74631847256963,36.04041705680179,8.18738266786475
10.864841201907346,63.73399033220309,9.230233554263538
69.53545930805629,24.119029588099743,7.692379126068862
48.348680349269436,11.41970317174697,6.811765113855412
83.1690614498694,99.69685274568117,8.907068438310974
60.16685567493324,29.597419197737718,7.553730736440043
32.268114924139525,9.839644228426735,7.820068228776086
76.87224211221641,89.7678352961371,10.309339941048073
17.11780479716241,61.1532943283715,7.7692995812793715
25.641364535177175,68.85707247495526,9.557916182879504
36.705923956170565,11.384258759699375,7.0380531491339235
2.81612539093012,4.102857493504494,4.085310568543978
30.088065512533863,42.50015916200459,8.266333370580147
73.5351337876548,71.8296794880385,8.371705929721259
20.601834440929434,40.42067856668295,7.69332390085498
34.43559071903638,97.01933862579307,10.168215480207703
54.27462239284484,29.73624961043908,8.958121934907206
44.37952693260722,33.378891630665194,7.441339400463892
34.3573638957429,48.76403932383656,7.204668249562219
24.117419040311447,21.87671174289257,6.428230960606051
70.72876792248559,18.61651901893067,7.781552963678134
64.8694710460642,43.86868808297275,9.537038344786904
34.57575551994734,96.47017244886696,8.569970987938186
58.36441928712473,76.03456353956557,8.227234609364878
75.96770327409811,15.127367451479513,7.873983192804294
13.327166996541214,99.46754552748061,8.463221421097199
27.423675210703117,10.771031929132235,7.50369262646947
14.32394428106013,17.555591928223436,5.53448162671109
29.099286098509463,95.62120370767596,9.230690889499423
31.72182492064002,48.998428120780574,7.4972292920650805
52.27862061746395,55.21089162727597,9.282093649043592
68.55704551532261,70.02778922294861,8.194776544931026
96.46848000521965,56.561958343735995,10.268351720170113
68.53057742901781,54.52807661367832,8.123571549216242
8.184708255082123,69.86171930194233,8.046347647870254
39.044075862863,2.3076291213258857,7.507882394192199
31.266294513533907,69.59721057163424,9.540086891445027
81.70201425079559,91.5572048628908,9.555233078446896
85.81298230090309,41.307835997162016,9.514757513585621
81.94852371658202,68.88705162007317,8.347683904923276
15.829390032222936,24.833122934737816,7.572597238918477
57.468803821889374,22.020368535391572,9.058368423836773
77.13255436389021,78.62786418093026,8.5492102440128
6.148552524608195,69.65419434576661,7.49578987684158
54.32740699864347,23.32937062218503,7.3889680673366485
70.72144605515419,86.54649487685174,8.807867423552349
29.739810024862376,81.89040451785807,7.9849886050888745
81.75256200095517,31.086940510745585,7.946566867490377
10.262607979776957,43.11527531057873,8.503353164727441
36.42953194984618,73.73313633288723,9.620711607913927
27.896581248440413,88.90321400585235,9.174946300080167
5.01878121785553,84.03048725007368,9.42348162122904
8.806145773237459,24.98364299126769,6.76110032127559
37.0658910053645,92.18130388343296,10.074771302054224
80.63671946280284,66.96248514680109,10.219520284331702
17.442254518958695,15.567773729392478,7.28331422773475
22.4633815776681,68.57977920774283,9.469969099726603
57.31387538889624,24.240176883129365,7.8240736612404
44.64564464839459,40.28572903969695,9.184646591314664
8.28860970751148,50.568921204098054,8.219770037451795
5.928530194792207,79.47393335123019,7.974396712748942
35.45577418506455,17.93087723563146,8.34183777514476
96.33987248285263,14.508351919867897,8.194655027993392
26.224353300798906,76.60165647998538,9.481888192921318
91.91922649427553,13.4886813307954,8.451052790182066
46.473842473308736,35.56246643783507,8.865657493659366
8.164202702770256,64.87678517962448,7.4596219998294515
90.32710183586812,44.62362236816704,8.469733128712193
35.21753138071116,43.36624544395207,8.573738672478532
47.493245555649096,6.6398946473199665,7.730942229421567
69.55224310966639,50.210274191165134,7.906392053284459
32.270447672966114,32.329017018266384,8.438173334573943
90.14845329190447,23.950617821777637,8.071607822585271
26.542496629507724,45.102123786034255,6.941759716607762
12.311529886663067,57.52456808425417,7.792035208256439
16.580219648029278,25.98307413397454,6.2863868610807865
64.83904061344532,20.85451196608539,9.391063768653794
61.274209120319306,3.6825839746161986,8.3575082583926
70.84585891096873,55.45195054202987,9.990851006851921
31.67989819061692,67.05037810257072,9.200962113747142
24.59553695851101,89.51105878109264,8.922996176575822
91.9207213397848,15.014324470088292,8.427687267967313
34.85294675268386,88.36676593080048,10.103176758669193
13.720651418058143,25.121896755887256,6.091783786954365
55.58554600450534,84.72378532062999,8.799386529324712
20.291626349880865,90.24736032075886,9.31328400585315
1.4592217405465358,97.78432528341953,10.123778887184937
26.28513676195868,70.20490131547837,9.082368104224344
34.06512312040164,95.17075317110886,10.120635174418972
37.50886569731296,38.52907897688313,7.68809479732809
89.14593182342787,6.484596630518213,7.991280113323772
17.844026834652755,7.217137576172111,6.914843385765387
14.391258552632777,34.96862132132376,7.00206091725497
85.22514714661084,85.18727382746145,10.294632941583863
67.69637727047406,16.79499781912565,8.568199716754291
42.813720871338994,90.56643820505906,9.632799322264347
25.98645541331309,21.61760489682093,6.647827064783191
85.76446936114283,53.16916603113946,8.331533884698095
47.73399925697335,14.877747637862129,6.926929171558069
84.34958804025415,92.64011613842891,8.66129704945175
29.782155972774877,35.32816532971174,7.141362552580978
63.87565883345935,28.03639805374734,9.173152899038424
49.4207670131549,39.84123513896413,8.913554168262111
49.99206031155703,23.711140066673,7.797024944857322
77.4019633153277,14.327782175087016,8.841648838777363
46.625873929776354,25.58797023736293,8.684228322769243
25.24698168707108,94.27940268710242,10.157395381175919
2.799275820803902,87.73776008289667,8.928271915166011
74.8323447790366,9.099860556096454,9.551908751181855
38.608631446108475,20.664078438316917,7.84913491463449
3.5390677696211155,24.81065600909902,5.495752120055556
96.40059558010167,18.300328564846733,9.220890691362346
79.91104350529756,4.672494228423808,8.05847268742964
70.91879429755096,91.06028211773797,8.939402735210937
34.82769246697106,42.922831774929236,8.79245122333467
30.369824777265052,20.023175125119987,6.390371652260375
79.54380765928006,72.64143296168969,8.377603146473078
18.188940888336088,10.724771493790884,5.841721781948257
94.99786885898428,58.934101245605184,9.369280178009047
92.74618723394086,33.64476940881498,8.189511507866783
41.60025310002366,52.423170916066425,8.418692262253137
8.052832649880568,11.577610425759334,6.279485860805253
69.92177778085652,41.98188642607955,8.16618915325142
49.4318711535983,24.54126940559539,8.872488083622985
39.66603673050387,64.86934314883533,9.53700641676053
85.93180975513565,79.60344974977274,8.684718965506692
83.26379416477494,20.279446749746196,9.798764183830784
64.24387064955377,79.61174319937464,10.2376390984146
98.62718807722179,2.0515167292101824,9.542500397025405
45.06788677622567,83.12417102274972,9.943830518578576
97.47040525396919,88.6387724751812,10.562475695321696
26.920839950959326,95.50121011921887,8.584944989650136
64.51302489107653,70.1647818791349,8.714655170912973
15.601872110000574,9.828818983744531,5.989585500803547
42.18170752318908,47.60246516764728,7.765454526035112
99.78118111364826,15.557754035405123,8.707233941505256
1.6951016166475332,7.329454705652325,4.007053590894311
44.946151152258984,51.66409338498801,7.459902631268792
15.376375355221068,21.5288356186757,5.8910897183866
11.183839571012832,34.79991279812503,6.718581578210238
84.54421696028975,7.462951844278526,7.882325270542976
91.69921388832805,27.225501474089786,9.132729530947222
1.603398876856227,97.28259338733154,9.263138297256202
87.67856655220316,45.895941125704795,9.809415156561712
35.68878293285386,57.25574589816473,8.765584624425463
