% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x            NUMERIC
@ATTRIBUTE y            NUMERIC
@ATTRIBUTE fixed_value  NUMERIC
@ATTRIBUTE output       NUMERIC

@DATA
50.06622227979286,87.40879971666529,-1,10.097207965458646
82.74530395564351,23.23316488203642,-1,7.915732082845144
21.447768035629803,13.26813543144122,-1,7.455184478729563
89.176900004553,17.829537413106056,-1,8.380554122707231
40.52198603646659,13.226857479425082,-1,6.825090445455576
15.120531322223968,1.026900963385375,-1,6.133469118366579
14.456996222424177,54.31942690681744,-1,9.03340062890551
9.045359543907027,54.32458864488268,-1,9.007179419962796
4.970087874926838,4.574091646388205,-1,3.3555010724523147
37.35063236569497,50.913729501378,-1,7.291145335950375
41.237437106026334,71.69538754306353,-1,9.754521098253859
6.184288666721331,20.73993520203079,-1,5.69606622899197
65.12523612398165,98.54882305822036,-1,8.830406933777182
53.36984449236932,81.4078828991833,-1,8.345476467119012
42.01221377275885,68.5821575713554,-1,9.15103612940996
98.11969978904963,98.88215219537165,-1,9.292332345127678
48.344409935731676,85.24557382599349,-1,8.185075515371382
36.631050242943274,8.883635431181762,-1,8.150421013231709
26.796730040465103,44.77168423989399,-1,7.811744024865313
95.69908773368543,38.63673644226071,-1,9.295383230603125
12.341901265642992,60.10225299330355,-1,7.26489780146884
11.213785851837667,26.101627401552193,-1,7.126318108132325
81.21216572084825,85.6345532120765,-1,9.915931154327604
32.4264658391806,20.97519107153912,-1,8.061491139783977
4.654964403558999,4.719555646373575,-1,4.6162597505852965
62.6946073607142,42.57746324910232,-1,8.818984825505925
88.07142445166065,97.75198595503409,-1,10.540416137649698
16.16331610904656,33.83019040813775,-1,6.338131104969376
65.78531278837339,48.450568340201144,-1,8.364752825579881
46.96351969491394,55.57691447748674,-1,7.664588401593449
79.68516109822792,90.34840100830753,-1,10.031150386165724
88.26473382997568,3.446273366872246,-1,9.28750459669815
93.93089222776871,54.70636813641741,-1,8.550137841436417
15.899114976072168,7.785864958973454,-1,5.613408335740037
69.65174077458148,15.149904015973991,-1,9.528435812504064
9.0131333336981,11.672413071556235,-1,5.848728768811375
83.8052653242292,93.07113174086254,-1,9.8262958553342
72.217412729142,48.64652363363776,-1,9.45727282836101
19.177020224253873,34.782445383656984,-1,6.709031030000318
14.403347579314818,28.35403334123489,-1,7.036417940166236
62.902999328976904,95.16021903589845,-1,9.378460301287125
82.97490029178995,9.115037003518696,-1,8.2283979610701
16.31384539713281,57.532409742643104,-1,7.7579169700364785
97.39407752932176,8.49220697375387,-1,9.115830966394967
92.69187683661971,52.22379228087404,-1,9.583135105531934
66.74801297118962,4.279583374539618,-1,7.507827749432821
97.75118577716317,75.08883040768904,-1,8.629392727694652
82.93579554612235,70.66724843487926,-1,8.4790195081325
83.73610243951359,88.94370727552328,-1,8.703913664307393
12.857144275101545,42.27005508390263,-1,8.550300225173707
86.05200394818097,23.186933892553398,-1,9.976672573090578
88.87413195205734,91.91890371037151,-1,10.427152729556669
45.610606339562565,81.3064541117047,-1,9.398556126137692
48.43909377560921,15.455425503219995,-1,8.812622635798842
5.625178089677074,45.24867961948227,-1,8.354159399210205
89.90671094299853,51.32919337205152,-1,9.066690150112432
72.27040651627831,61.33780162998562,-1,9.903201905513937
68.8781657057806,31.14746420139015,-1,9.276141498965787
73.55346289547853,51.06123296417941,-1,7.995700034677989
20.89519968323692,53.221984686460424,-1,8.239042676944592
45.16933854847928,22.195205652861034,-1,7.0277950553901425
99.9478266611396,36.34275244450576,-1,8.335317133542558
91.69528179654473,52.90030092926406,-1,9.46839689881927
25.443246185525727,55.70678463836482,-1,9.207920366182394
33.0446718862159,7.220414346757343,-1,8.042143615874267
91.09428721493332,5.770805747516425,-1,8.915975636674528
91.92507185821414,22.06542993296501,-1,8.374954661055945
76.49220261981685,18.308599671898705,-1,8.943646837584819
54.99633929821578,39.78090154003549,-1,8.326882238803679
87.43236240705708,47.21765909929403,-1,10.050376862093183
3.9179980520062294,65.53301716915063,-1,7.830936935805281
93.56087856465881,87.94296179880162,-1,8.768631884469572
6.637507570168281,66.48933021087652,-1,9.328832403967388
37.06424614506929,36.82902019982865,-1,8.81040122838932
24.75359841847417,91.11885497845451,-1,8.102053524683058
90.51559892750463,96.76410114040924,-1,9.301555696849013
14.081382058360928,67.6715020669591,-1,9.022012522262012
34.47421683552086,26.8463914936174,-1,8.2691057031518
28.014756375639735,63.16606405840971,-1,8.92050039394505
21.751248698750015,8.344030086856502,-1,5.312934325991109
69.74724341679435,93.00902933226642,-1,8.515230094605347
45.24339267551576,32.1649220056166,-1,9.013664876269168
11.343064307996798,47.374262165772734,-1,6.794595722115816
38.90209298803049,70.52016605682951,-1,8.709761507082238
48.680158820911984,8.615968264501092,-1,8.272377735339747
84.18726001906923,67.56949988429963,-1,8.975710109049325
65.20167684118881,37.78523865518929,-1,8.704170785087829
87.22157916795719,16.454066680460613,-1,9.627285994142747
61.38990128879726,16.135457159671144,-1,8.025899119135454
5.886177976194272,90.50889285394412,-1,9.434722657395616
32.044491106006745,29.349884903510507,-1,8.530405528651205
46.605989980113534,17.792432255064753,-1,8.037418724504443
13.654504666838042,94.95530853970104,-1,10.117125995082706
96.70720419153939,97.0917949375296,-1,9.615067227719436
87.70199766098258,76.4997151608773,-1,9.449265421955982
74.54331902464216,26.76222705054332,-1,7.763133866671069
61.343394712562194,63.40122941262109,-1,7.9806061168798585
55.63598609032737,83.19654672055206,-1,10.11729734219495
66.29972034988175,18.50178777008842,-1,8.44302305561143
66.61133687364678,42.01643615889742,-1,9.086676517210421
18.720371802319608,61.784968375780615,-1,7.735858665162084
8.828223328587484,52.61118066369916,-1,8.730869325680613
74.98503962477311,46.37450214718302,-1,8.50972424074276
70.76510454880885,93.86545292541419,-1,8.644766513626367
69.69412370031141,62.81546778929559,-1,9.263925312181208
65.86041307261955,48.29191723474841,-1,9.750911103695719
92.54529122895983,14.482578912725659,-1,8.08463477786056
89.56848397592991,14.935035513188556,-1,8.206657147542568
66.8860376031687,78.9529385864816,-1,9.701939257429585
7.657782043337402,99.66846802772729,-1,10.179603767542984
23.49181337441185,46.40199238405651,-1,8.152733109723592
85.08348713140202,26.506732867496787,-1,9.463313645208592
21.14771177030902,86.13617940402423,-1,7.972876619246832
32.5874003296077,6.217119825207199,-1,6.860456322332599
28.806457702078813,44.661759717161,-1,8.152472674274343
23.91824270488137,54.659814425683244,-1,7.632396096599572
6.091028800476641,16.003176440334453,-1,5.92142342599611
83.32041650129567,39.38449124746368,-1,8.443577934567223
48.13296174545934,79.58318721485576,-1,8.204411512875998
52.59850527217454,17.366630228268505,-1,8.014936330226762
46.17459518345633,59.73087757522916,-1,7.934115519404613
11.42831499260102,90.45408309719808,-1,9.803073657489765
47.20256545356849,37.03353096159972,-1,8.276337262259114
17.093944257018304,13.4293884586231,-1,6.292840217091514
46.28282088511442,38.74578985298749,-1,8.708809808174593
56.00556582192862,5.490159484756555,-1,8.536348053889212
43.84763365570014,68.48177087545608,-1,9.79409116112631
50.277611084425374,44.28315789250023,-1,9.052243595069859
19.195548317463224,5.180594935930428,-1,6.197269494782605
66.37737847339679,69.7037702082712,-1,8.483167509025069
91.96177311998515,57.2648538109357,-1,8.439165652431056
90.78368692334456,72.37989195560475,-1,9.020316375227404
23.39665846882353,78.28172493383646,-1,8.703027358155007
57.608453130346334,94.26169708079541,-1,9.673057376490846
64.23465885615946,82.88033621259655,-1,10.19198147996875
26.094659205297965,76.58498380806665,-1,8.951957528848357
92.59114449369117,9.588352558458574,-1,8.897276519910207
90.01668843512664,66.95223179893577,-1,9.942830689641212
84.5822543918825,54.91190343304635,-1,8.700900143816598
5.990889542383194,81.5260813168069,-1,8.526353075068476
5.869555033924444,6.826844725885705,-1,5.0741577047434
77.25745468703686,74.53025586182504,-1,10.324423380430922
35.37446724571917,49.70351842511426,-1,7.5059374222575705
78.12419711809953,33.15625765702229,-1,8.18660911249163
17.816619929005327,89.26265676291054,-1,9.52204773234251
22.545289613121597,76.58214663811147,-1,7.770523009071759
38.26925970382246,43.8661844980284,-1,8.947726346359927
95.03083266587811,97.09035304661275,-1,10.64793509220768
13.209082843277832,61.243621765358604,-1,8.559234181844621
22.27680627976814,97.35536276915477,-1,9.872846592975844
81.27953961358594,98.3225181311908,-1,10.29590077095623
44.22183346357726,83.93087173307154,-1,9.739457370801647
27.914965227378136,99.3015383130072,-1,8.818458953572739
32.24989512039515,24.312762734891198,-1,8.396958082945318
15.221622006478533,45.311004843659134,-1,8.366036831295748
9.000740083060347,9.008305632472329,-1,5.233073559780258
30.065756398739182,79.3509438751648,-1,9.76112120552798
8.957298429880328,97.51039942865127,-1,8.194731750575082
54.866257075695685,46.7735920868702,-1,9.42618864427558
70.64459420363762,86.7544108593196,-1,10.420679417473277
41.49297384413677,46.0085828911569,-1,8.467160959701058
36.44112172954106,92.3599341370446,-1,10.157745958666696
41.72180921923265,94.06924016839267,-1,8.633971079667567
11.599281361034542,27.525086788765876,-1,6.784265957787178
35.29393528262429,92.00224541753613,-1,9.369137324741914
11.85896250850606,10.149641142343844,-1,6.425246964121825
43.273694047910794,22.560612536307687,-1,8.497614259677416
94.00157787482628,55.92684501494618,-1,9.442408517954842
41.54330849707966,41.64334003735918,-1,7.169856534917977
30.210396810339486,47.728995589270745,-1,8.393004873551284
23.35461070717387,68.57877855629475,-1,7.576476532832082
29.380738149369527,20.11243273581852,-1,6.5965734481218625
54.40594924870595,3.3348480476541793,-1,8.84453862290302
24.115051629836696,46.830892197728886,-1,7.468798575570043
69.49897813495451,82.59973121300582,-1,9.393936362364506
12.30697792604421,66.61306251973943,-1,8.211700451805875
18.30135074765016,47.21899881484646,-1,7.802646576329625
15.021408172541515,19.596359390310553,-1,7.055994439076503
84.13569858772637,32.339378725865814,-1,8.097795493844728
65.49348026009389,16.696949467225966,-1,8.595148892520326
43.478789022816045,14.766033177587913,-1,8.235315129556938
50.784322087678085,66.47833610070072,-1,8.38257166372727
15.709479719272329,16.535890933327465,-1,5.926195214466396
17.12234835380218,31.512041949456005,-1,6.505968505121569
98.95628910029369,75.98211844852861,-1,8.672617043974915
86.40052425911183,12.78908336405124,-1,9.016822275202893
29.77759507453275,76.00209874494968,-1,8.158475321443927
56.3311440600705,64.77521061278387,-1,8.074096801077326
13.0964240697473,16.325393969087948,-1,6.157188772063729
42.0511429100434,92.8323349585151,-1,10.247540744436506
13.545847934146343,24.80417956774111,-1,5.689547433692651
6.406766738179984,25.245934544061658,-1,6.746014646984865
80.26282345251443,49.038223713735306,-1,10.006124453128468
84.02107886162202,10.853494817215813,-1,9.557675747614287
34.898861091362114,25.419008387727953,-1,7.550835831005778
8.302741779450589,54.14934303336575,-1,7.91730456644758
2.7400512160222634,72.24229774167497,-1,7.60934917185415
90.18476911467425,30.257072262736944,-1,8.659657128238894
78.32278367033513,28.297396781554394,-1,8.178806038333029
79.16589071532611,10.423564491405783,-1,7.929572000678037
74.92723137095771,33.46109763397948,-1,8.054164914334319
45.00563166486928,89.11278956410264,-1,9.384236112869807
16.809620802991518,58.262469571981484,-1,8.510349720082308
83.87352428564648,89.1364766733377,-1,10.352745723706096
34.50776114704479,44.720588889000574,-1,7.821739096286483
85.9411389653425,25.630245533688168,-1,8.026963065046509
48.02224279792754,48.87938362665584,-1,9.100803883846865
70.82579329826301,80.601817429847,-1,10.076795379250475
86.84997780750085,13.153646007116107,-1,9.94943234582393
98.53411671860864,69.54549295863275,-1,8.705985606727488
75.51285516819189,1.9646943627635203,-1,8.020386400641916
19.303395887263488,16.456846933049793,-1,6.32386139406119
62.9088487454107,1.325339936455959,-1,8.975743583081549
22.47524264301653,24.264575911870704,-1,7.687025459589992
31.593927702621293,26.061100412594694,-1,7.249818099255152
63.126028188585124,90.90857225644751,-1,8.682819676066742
44.23817203724483,12.124943501198038,-1,8.605749070000025
31.131051887621695,81.15253741486325,-1,8.10110247702876
2.2713067861830805,78.78366981611917,-1,9.517452961953133
7.481095256681831,50.17131543482184,-1,8.409187664286252
66.75222681198252,47.90482925339485,-1,7.820166229908046
44.538170065248615,83.43932081523653,-1,8.166685364003131
60.30188784445748,94.18851609558988,-1,9.37370858732716
37.40866042586641,70.67197386183203,-1,9.033763876045947
19.177521239301125,44.68549233207499,-1,7.123227687526554
66.9724068696127,54.57564295676387,-1,8.157694179762029
49.35699438024382,11.322020863192517,-1,6.8932638705236435
16.18972684358491,20.804097305632535,-1,6.248570190004111
20.96196550450252,89.59490922181952,-1,8.114173526647214
6.479829806100895,27.310836697436628,-1,7.250593133483275
7.677511843652309,88.46564641984516,-1,9.620924795153215
43.079160778122976,31.06203340114901,-1,8.545390418909282
28.058739762527136,95.3818914307315,-1,10.161017459934193
67.74853616318087,12.67953418756298,-1,7.466158779924795
52.95614401191036,82.99066921383589,-1,8.197885964571896
34.22318475402716,30.520204325499414,-1,8.32460092592277
3.72434278795161,64.83821364276858,-1,7.653012766374126
2.9227101676218994,43.79655053513222,-1,6.905168216631383
3.273526825439486,17.467661904097742,-1,6.471888128241876
59.84982882082747,94.37936970139201,-1,10.432631909454056
45.21777239271007,74.67026664930746,-1,9.46986625612059
92.48215184608411,40.93347397954236,-1,9.759665215619737
50.00804512907372,75.28060231995812,-1,9.25974679951212
15.727649875602694,7.371634060572247,-1,4.8423362033588555
31.86396912600781,65.91698185507863,-1,9.491046143773392
74.06194100987918,88.98740182256002,-1,10.433296861192764
71.12881297311239,52.57738122125238,-1,8.176143325516053
27.714910202388698,21.158569200218487,-1,6.631910676219505
46.64596344494997,90.0090066827909,-1,10.22983457229109
30.28580046517008,31.27390139997726,-1,7.969331493311741
39.00850655125807,89.51617993989376,-1,9.427979455407936
51.545059556506615,77.87296868584478,-1,8.085266951015859
11.150565166223224,92.96015473411337,-1,8.07880621082796
66.78573908240907,36.35632338242669,-1,8.236169480456585
79.09180128629404,39.5373527948021,-1,9.212819880869468
53.822980296934155,9.788146492493068,-1,8.7386521427564
88.9446882643071,22.3527751368952,-1,8.048042622546777
80.03599029673629,77.40601649610902,-1,10.330653091702466
29.2926662079268,99.28608773680676,-1,9.506850658460642
42.13174366608605,85.93068821624618,-1,8.28179094996649
97.5462768972731,39.438326037215155,-1,8.318156715442198
22.763154786459676,75.37085178799661,-1,7.8170271169112056
49.36712314138486,4.584974136486625,-1,7.2601673543524425
9.216186146454087,88.41142335120216,-1,9.462797093670577
65.41105542758773,79.5659205402906,-1,9.611350588896322
46.5080182522135,73.62361953849344,-1,8.682690160354909
7.986919203144555,89.98428010083829,-1,8.608773466698208
80.86779726610759,24.99814219638122,-1,9.716035587494744
76.86749984698436,97.14660114742334,-1,10.490703614527044
97.3948409383591,62.50518918375297,-1,9.343619476605728
67.83269323325605,72.93783568198171,-1,10.059196402967578
66.54266473409145,40.937532472399425,-1,7.74175825477429
30.23637624436588,86.6739461804847,-1,9.949498082256754
57.08400738347884,64.0209679291576,-1,9.382855172090258
4.126561759768011,1.3485253358707974,-1,3.882408811859456
58.635649981551495,60.525333489316424,-1,9.769331232855349
86.47247195314092,72.54302933851491,-1,10.212244259249335
89.5630328245808,98.35653960702597,-1,8.864135596573753
52.60172200770602,11.995877518201093,-1,8.09899806341494
57.09308286092099,24.536779059781974,-1,8.458236815996484
86.1984610280115,6.486229056221081,-1,9.101742976172291
85.04137761677741,73.28817191967029,-1,10.405737571932258
86.48447942326061,98.4659363636901,-1,10.218805932561747
98.48149898429494,39.90739450172339,-1,9.875573499543574
