% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x       NUMERIC
@ATTRIBUTE y       NUMERIC
@ATTRIBUTE output  NUMERIC

@DATA
32.56000000000209,32.56000000000209,6.7112140184540525
65.14999999999642,65.14999999999642,8.046534561708004
91.44000000000987,91.44000000000987,10.67593859285975
2.389999999999993,2.389999999999993,3.358688566734064
20.560000000000414,20.560000000000414,5.796342788283881
34.93000000000162,34.93000000000162,6.986035933206932
36.37000000000133,36.37000000000133,7.076081959024139
51.17999999999839,51.17999999999839,7.979151251033473
80.22000000000413,80.22000000000413,10.05173441349579
30.670000000001995,30.670000000001995,8.342446544446004
77.56000000000277,77.56000000000277,8.444709249761923
51.54999999999831,51.54999999999831,7.578258676511271
4.369999999999951,4.369999999999951,3.212315857839436
35.84000000000144,35.84000000000144,8.804707928802701
11.319999999999803,11.319999999999803,4.897682618306653
6.009999999999916,6.009999999999916,4.830990846158472
18.11000000000003,18.11000000000003,6.14829599558268
30.0600000000019,30.0600000000019,8.447120375779921
26.67000000000137,26.67000000000137,8.060911332369432
17.19999999999989,17.19999999999989,6.416647758658571
37.670000000001075,37.670000000001075,8.755732943988598
4.229999999999954,4.229999999999954,4.5726527735024325
64.64999999999617,64.64999999999617,10.03112053019326
56.68999999999729,56.68999999999729,9.074399931853485
54.42999999999774,54.42999999999774,9.497973842622306
94.2200000000113,94.2200000000113,10.373108225149373
11.199999999999806,11.199999999999806,5.603981207979205
5.5799999999999255,5.5799999999999255,3.8196696053265766
37.970000000001015,37.970000000001015,7.161816479905246
48.69999999999888,48.69999999999888,8.46029062765587
45.27999999999956,45.27999999999956,8.902712366854468
0.17,0.17,-2.247063252380497
9.439999999999843,9.439999999999843,6.16248733631395
65.22999999999647,65.22999999999647,9.859382001638169
50.96999999999843,50.96999999999843,7.748872251779864
23.10000000000081,23.10000000000081,6.95410828198272
33.650000000001874,33.650000000001874,8.725134364913727
12.559999999999777,12.559999999999777,4.824463503025297
92.61000000001047,92.61000000001047,10.060066985419908
63.549999999995926,63.549999999995926,7.996804239856933
60.00999999999663,60.00999999999663,9.193825620828548
12.829999999999771,12.829999999999771,6.639732894610856
8.439999999999864,8.439999999999864,5.943712804621719
67.11999999999743,67.11999999999743,8.516532117487513
19.06000000000018,19.06000000000018,7.530547370993086
60.24999999999658,60.24999999999658,9.89014853300519
61.1499999999964,61.1499999999964,7.919810478802005
14.809999999999729,14.809999999999729,6.435600309069285
78.83000000000342,78.83000000000342,10.237696124469885
74.25000000000108,74.25000000000108,10.308021091453405
39.95000000000062,39.95000000000062,7.068424129557926
36.59000000000129,36.59000000000129,7.5907870326804385
28.28000000000162,28.28000000000162,7.9550934096269
19.840000000000302,19.840000000000302,7.627128360628555
87.49000000000785,87.49000000000785,9.943970595707368
47.5799999999991,47.5799999999991,7.833764701180812
76.91000000000244,76.91000000000244,9.067794882099445
48.03999999999901,48.03999999999901,9.389601173701912
0.8000000000000005,0.8000000000000005,0.06229990216121398
79.89000000000397,79.89000000000397,9.761975285847429
39.62000000000069,39.62000000000069,8.644739101263454
68.29999999999804,68.29999999999804,9.138823501580859
83.16000000000564,83.16000000000564,8.584071360952926
18.500000000000092,18.500000000000092,6.4995594809103885
18.780000000000136,18.780000000000136,5.994052468897657
35.09000000000159,35.09000000000159,8.110268779787253
36.60000000000129,36.60000000000129,7.9007031613690755
1.1100000000000008,1.1100000000000008,1.898518854321198
56.92999999999724,56.92999999999724,7.965965904631881
8.989999999999853,8.989999999999853,4.894609340737405
95.66000000001203,95.66000000001203,10.765465949802833
3.699999999999965,3.699999999999965,2.6804482990238796
71.18999999999951,71.18999999999951,8.916711719725017
74.20000000000105,74.20000000000105,9.308491469365569
15.18999999999972,15.18999999999972,5.86672025429808
29.190000000001763,29.190000000001763,7.14295234830247
16.079999999999714,16.079999999999714,6.804488500841737
10.179999999999827,10.179999999999827,4.826096640138309
45.99999999999942,45.99999999999942,8.355153621517589
16.969999999999853,16.969999999999853,5.567844555043592
70.31999999999907,70.31999999999907,8.609839905764641
7.3599999999998875,7.3599999999998875,3.805497218558239
97.37000000001291,97.37000000001291,9.041786847500662
79.5800000000038,79.5800000000038,8.860165535943631
48.519999999998916,48.519999999998916,7.865884366457044
9.369999999999845,9.369999999999845,4.430335646691065
86.16000000000717,86.16000000000717,8.654919802534668
21.220000000000518,21.220000000000518,7.408601762400928
47.5999999999991,47.5999999999991,8.423224271748982
29.48000000000181,29.48000000000181,8.039019656909273
23.61000000000089,23.61000000000089,7.342485257309786
70.27999999999905,70.27999999999905,9.784268162534126
22.33000000000069,22.33000000000069,6.0843907051497705
69.17999999999849,69.17999999999849,8.580476890882922
59.479999999996735,59.479999999996735,9.449924244230774
72.63000000000025,72.63000000000025,10.074032889353656
62.47999999999614,62.47999999999614,9.548551639850109
28.110000000001595,28.110000000001595,7.044385104334733
17.51999999999994,17.51999999999994,5.806091576640017
41.840000000000245,41.840000000000245,9.113658040393835
29.210000000001767,29.210000000001767,7.762298551030966
56.819999999997265,56.819999999997265,9.363211438546651
34.960000000001614,34.960000000001614,6.853057815985239
50.689999999998484,50.689999999998484,8.849919227258724
19.090000000000185,19.090000000000185,6.8743551838845525
28.830000000001707,28.830000000001707,8.23200190933361
50.35999999999855,50.35999999999855,7.581710445581536
60.41999999999655,60.41999999999655,9.485786105881893
8.119999999999871,8.119999999999871,4.180151819208662
40.930000000000426,40.930000000000426,7.304364666270048
91.84000000001008,91.84000000001008,10.684665219228819
55.29999999999757,55.29999999999757,8.715424057521194
4.739999999999943,4.739999999999943,2.811482445336751
27.70000000000153,27.70000000000153,7.322996455940558
63.249999999995985,63.249999999995985,9.987334313216994
14.359999999999738,14.359999999999738,5.0869985776745565
25.5800000000012,25.5800000000012,6.6013965365492915
58.55999999999692,58.55999999999692,7.883099295864245
33.97000000000181,33.97000000000181,6.940205233336693
74.53000000000122,74.53000000000122,8.505476973083763
74.42000000000117,74.42000000000117,9.901841414556923
21.020000000000486,21.020000000000486,7.3899985709796825
38.85000000000084,38.85000000000084,9.0125414147684
1.1400000000000008,1.1400000000000008,1.5824137562018086
44.399999999999736,44.399999999999736,8.28469616605097
75.23000000000158,75.23000000000158,10.14430147554011
43.78999999999986,43.78999999999986,7.947902449555032
34.28000000000175,34.28000000000175,8.343156753153409
19.69000000000028,19.69000000000028,6.9378185299802455
17.509999999999938,17.509999999999938,6.078924605484941
33.78000000000185,33.78000000000185,7.15220585540087
87.5900000000079,87.5900000000079,9.330703604123853
31.40000000000211,31.40000000000211,7.596894915977491
71.45999999999965,71.45999999999965,10.181872557384501
84.57000000000636,84.57000000000636,8.760111886934133
70.33999999999908,70.33999999999908,8.248149421748318
42.390000000000136,42.390000000000136,7.883249692662266
74.26000000000109,74.26000000000109,10.258786766203283
64.79999999999625,64.79999999999625,9.038139314614227
92.55000000001044,92.55000000001044,8.748645939937962
49.53999999999871,49.53999999999871,7.546400787895976
85.0300000000066,85.0300000000066,10.38898452920175
19.360000000000227,19.360000000000227,5.677067236745923
50.04999999999861,50.04999999999861,9.519184230371174
1.7600000000000013,1.7600000000000013,2.7498276419037126
12.969999999999768,12.969999999999768,5.045534950884292
77.96000000000298,77.96000000000298,8.454992055426306
70.68999999999926,70.68999999999926,9.516868952873093
63.609999999995914,63.609999999995914,9.310054504220604
10.649999999999817,10.649999999999817,6.420450417166753
24.980000000001105,24.980000000001105,6.554531883846638
2.4499999999999917,2.4499999999999917,2.627573980750733
46.33999999999935,46.33999999999935,7.4126736483797
42.600000000000094,42.600000000000094,8.202362995044483
5.649999999999924,5.649999999999924,5.110681746774279
69.56999999999869,69.56999999999869,8.370012976507526
94.19000000001128,94.19000000001128,9.475830304210644
25.280000000001152,25.280000000001152,7.728249011231893
53.58999999999791,53.58999999999791,8.350167472927001
76.19000000000207,76.19000000000207,9.052229166513921
98.05000000001326,98.05000000001326,10.864101744979056
70.00999999999891,70.00999999999891,9.50137969007969
6.689999999999902,6.689999999999902,4.589838503424417
8.249999999999869,8.249999999999869,5.903108888148355
34.44000000000172,34.44000000000172,8.725210377170033
12.819999999999771,12.819999999999771,6.430767782311372
46.23999999999937,46.23999999999937,9.313328335142236
73.46000000000068,73.46000000000068,10.237111613247382
91.81000000001006,91.81000000001006,10.042734576604012
90.80000000000955,90.80000000000955,9.711678513915752
16.31999999999975,16.31999999999975,5.6603013807708695
99.53000000001401,99.53000000001401,9.084455520922706
38.220000000000965,38.220000000000965,8.573171022017135
38.34000000000094,38.34000000000094,7.032999342265831
43.35999999999994,43.35999999999994,7.282821564778945
57.42999999999714,57.42999999999714,9.60507568231199
90.95000000000962,90.95000000000962,8.71376772104584
81.26000000000467,81.26000000000467,10.439042477144215
90.5100000000094,90.5100000000094,9.393890292602077
82.00000000000504,82.00000000000504,9.508072663546866
91.82000000001007,91.82000000001007,10.321551767508392
77.31000000000265,77.31000000000265,9.078186274676545
83.10000000000561,83.10000000000561,9.531788696285316
43.80999999999985,43.80999999999985,8.566836770257687
7.999999999999874,7.999999999999874,5.005270247387238
69.15999999999848,69.15999999999848,8.215583987346086
47.40999999999914,47.40999999999914,8.724056805521696
82.02000000000506,82.02000000000506,10.09606043598446
36.810000000001246,36.810000000001246,8.220708617689876
49.46999999999873,49.46999999999873,9.302489475592994
75.4500000000017,75.4500000000017,10.340086008646802
14.119999999999743,14.119999999999743,5.360919719837215
82.45000000000528,82.45000000000528,10.517530196939052
90.93000000000961,90.93000000000961,8.903599930071447
77.35000000000267,77.35000000000267,8.38982973091351
38.770000000000856,38.770000000000856,7.203349393956978
90.62000000000945,90.62000000000945,10.295266921934216
70.71999999999927,70.71999999999927,8.621202656416237
67.34999999999755,67.34999999999755,8.112955415274953
53.46999999999793,53.46999999999793,9.458345568095355
36.58000000000129,36.58000000000129,7.310423061691537
27.330000000001473,27.330000000001473,6.492313891928368
9.349999999999845,9.349999999999845,4.17028811101623
71.7599999999998,71.7599999999998,8.289346866992428
26.020000000001268,26.020000000001268,7.810530714733547
79.20000000000361,79.20000000000361,9.438693748603374
91.3000000000098,91.3000000000098,9.720249238907016
22.720000000000752,22.720000000000752,6.336321660928357
83.74000000000594,83.74000000000594,8.597084542127229
76.52000000000224,76.52000000000224,8.77908563007891
69.0199999999984,69.0199999999984,9.751421689866046
8.099999999999872,8.099999999999872,4.727310997102463
56.89999999999725,56.89999999999725,8.772650123383924
37.49000000000111,37.49000000000111,8.243543017036817
63.149999999996005,63.149999999996005,7.984176020531619
95.74000000001207,95.74000000001207,8.865026506239586
70.91999999999938,70.91999999999938,8.626859876023708
7.279999999999889,7.279999999999889,5.092176216935809
46.369999999999344,46.369999999999344,7.560176703607308
95.69000000001205,95.69000000001205,10.123353043996737
94.16000000001127,94.16000000001127,8.832430693161232
97.19000000001282,97.19000000001282,9.538472750222502
46.01999999999941,46.01999999999941,8.942896248030136
34.41000000000172,34.41000000000172,8.08687298482936
99.83000000001417,99.83000000001417,10.709690976260829
65.33999999999652,65.33999999999652,8.1005784452865
46.709999999999276,46.709999999999276,8.067692992973951
56.669999999997295,56.669999999997295,9.574820510641214
7.839999999999877,7.839999999999877,5.7997793493440835
9.10999999999985,9.10999999999985,4.6920988383344895
81.42000000000475,81.42000000000475,10.081393847078447
88.23000000000823,88.23000000000823,10.462812561125046
57.78999999999707,57.78999999999707,8.500609958465809
63.899999999995856,63.899999999995856,9.005337451979653
66.09999999999691,66.09999999999691,9.073196456809812
74.55000000000123,74.55000000000123,8.316088881147365
70.87999999999936,70.87999999999936,9.801297890341013
0.5900000000000003,0.5900000000000003,0.3693704328029173
31.330000000002098,31.330000000002098,6.767342270200386
71.08999999999946,71.08999999999946,9.52817543504116
62.75999999999608,62.75999999999608,8.021513926059063
36.33000000000134,36.33000000000134,7.06499111674664
59.579999999996716,59.579999999996716,8.282282573549438
68.53999999999816,68.53999999999816,8.196270191068077
95.03000000001171,95.03000000001171,10.611199743959734
81.88000000000498,81.88000000000498,10.09023477366629
8.939999999999854,8.939999999999854,4.092324948504819
48.90999999999884,48.90999999999884,8.160122629716167
52.07999999999821,52.07999999999821,9.18350880077438
32.38000000000213,32.38000000000213,7.068179248114809
10.439999999999822,10.439999999999822,6.359620528292123
47.52999999999911,47.52999999999911,7.604259591366544
74.82000000000137,74.82000000000137,9.91254687534387
35.150000000001576,35.150000000001576,6.812429118266328
9.379999999999844,9.379999999999844,4.676954624465052
71.9499999999999,71.9499999999999,8.245091912226998
29.16000000000176,29.16000000000176,6.491381928162605
24.310000000001,24.310000000001,6.749884823778534
68.34999999999806,68.34999999999806,8.14243259687002
92.91000000001063,92.91000000001063,9.446291340533685
61.839999999996266,61.839999999996266,9.894109102917092
